104396252724215809	7779	778	290	0
104404308514185216	8010	600	1	0
104430138845954049	1102	137	398	0
104441549416443905	7761	93	24	0
104447541671755776	1384	205	89	0
104454911030333441	8748	198	193	0
104603443766886400	9792	12	7	0
104665478697451523	3673	32	143	0
104671152579940352	746	352	82	0
104749174825824256	3190	129	120	0
104883570664947713	3113	26	35	0
104885788587724800	8101	338	172	0
104906769167429632	505	330	55	0
104944151816183809	5136	429	33	0
104950150472019968	3544	382	220	0
104955519365693440	6390	786	47	0
104996123114090496	283	723	251	0
104998643127427072	4206	139	0	0
105072918177918976	2580	201	29	0
105111719537410049	4341	536	47	0
105118219240611840	8443	194	25	0
105435645983461377	1050	704	180	0
105446712419692545	3804	365	31	0
105463550436327424	1230	111	10	0
105473079962120192	8312	706	60	0
105518821560954880	4640	651	96	0
105523945536634880	3170	632	69	0
105529689703071744	8725	618	60	0
105539840615006208	3904	328	59	0
105887001965903872	3215	216	28	0
106071599127601153	4530	107	79	0
106115931893280768	981	630	18	0
106122624077283329	7450	584	102	0
106134285379043328	4949	168	42	0
106166018338070528	8434	460	63	0
106181746231484416	9096	247	63	0
106199266086748160	1795	39	0	0
106210472252018688	7113	789	194	0
106237836809863168	8934	28	115	0
106253768701644800	2263	217	17	0
106254448745123841	267	530	26	0
106257985394835456	3335	329	62	0
106260060518359040	1449	616	43	0
106334812415070209	3961	162	63	0
106363603472498688	8644	705	24	0
106364314973241344	1014	750	362	0
106390439598374912	3744	4	81	0
106390663066697728	273	717	91	0
106524499498897408	934	370	50	0
106593146242211840	4075	541	38	0
106719794253922305	5233	70	199	0
106720437890842624	5983	236	36	0
106737107099336706	4837	471	208	0
106877563284099072	7273	798	89	0
106881070217166848	771	795	77	0
106933785207115776	5374	178	48	0
106934280512475136	3330	703	23	0
106968029862182912	5174	607	4	0
106984441943044096	8713	594	23	0
106985305080475651	6079	726	46	0
106996310464405504	152	258	62	0
107029181199687680	7235	30	89	0
107098449173942272	2837	755	222	0
107098942377951232	7409	228	14	0
107100583273574400	7036	71	9	0
107101692931223552	7241	759	27	0
107102842862571520	4231	539	189	0
107103335819132928	1016	382	9	0
107106777841156097	134	527	277	0
107107713925910528	2700	781	273	0
107110373290803200	5368	203	143	0
107113874502848513	1691	702	19	0
107114840581083136	6941	624	18	0
107117301878370304	8180	500	82	0
107119653582675968	6896	592	233	0
107120418468544512	5778	299	29	0
107122302864470017	7481	537	117	0
107122902528294912	7645	798	30	0
107124900870889472	8993	56	55	0
107127851681202176	8013	700	301	0
107258819670839297	7503	636	34	0
107319842796875776	3156	219	1	0
107338825491169280	7743	318	133	0
107378432790376448	9235	684	1	0
107436919314591744	6934	62	4	0
107509353724121088	6261	434	29	0
107543311874654208	9483	726	205	0
107543845465624576	2635	382	23	0
107550347232419841	2563	636	175	0
107620487261192192	9608	609	91	0
107811564106686464	5608	698	186	0
107834484346462208	434	462	0	0
107836768279203841	2452	87	163	0
107837729152315394	4361	398	30	0
107842227543359489	9301	765	11	0
107845929264095232	6443	240	46	0
107846862203142145	9611	108	43	0
107847004952080386	2732	387	118	0
107849705110777856	261	193	109	0
107850888911130624	9318	201	125	0
107851792200630272	5943	576	103	0
107852200063152128	4222	691	615	0
107855763657064448	8593	490	25	0
107967354545254400	9987	564	202	0
107972674478800898	186	556	700	0
107973243352252417	1529	351	28	0
107984052115615744	2171	636	23	0
107984244734820354	1182	207	61	0
107986089620418560	6253	727	1	0
108024164685852674	4686	624	30	0
108025802045652992	8310	618	170	0
108124159099420672	2411	270	151	0
108151018625306627	5021	56	227	0
108183138949267457	6395	464	12	0
108207686310572034	336	735	83	0
108215688744812546	6477	73	35	0
108312142968655873	6133	771	8	0
108313352706600961	7745	201	26	0
108384976822743040	4578	464	46	0
108385531037102080	5354	31	95	0
108385733785559040	2086	180	14	0
108386217468502016	1133	574	15	0
108386518955081728	5042	221	148	0
108398684269580289	6634	232	51	0
108423962974892032	9844	90	133	0
108425058418049024	2144	262	226	0
108469153303773184	7634	312	235	0
108491785126428672	4431	638	34	0
108491872749633536	1399	739	85	0
108542358722842624	1292	533	13	0
108553546584170497	4649	183	55	0
108730622637375488	8242	408	28	0
108731918736048128	7634	149	77	0
108751772234948611	5122	227	102	0
108791691791704064	2814	433	350	0
108825471776600064	6672	196	113	0
108915212652003328	4150	722	10	0
108967411436355584	433	486	2	0
109061646676275200	3198	682	146	0
109075987056173056	6581	110	83	0
109076078764634112	7575	670	113	0
109076131201810432	8226	763	138	0
109076148083896320	1979	775	125	0
109076272210120704	5032	277	24	0
109076293643010048	7485	373	336	0
109076309711388672	9068	264	31	0
109077135200751616	3673	404	39	0
109087280236462081	6040	470	192	0
109087602719731712	3024	639	91	0
109090378367512576	1071	511	114	0
109098969946263552	1685	12	22	0
109105701653188608	9570	79	187	0
109110982080602112	115	764	137	0
109111878076207104	1781	79	105	0
109114724318330880	6853	14	93	0
109117117613342720	3939	71	100	0
109117260479737858	2195	336	142	0
109117373793050624	3440	521	19	0
109118998783868930	1909	374	34	0
109127926083096576	8674	184	39	0
109132921578860544	9928	89	28	0
109134298124263424	1491	419	118	0
109137788716335105	601	77	77	0
109177616241672192	5048	692	8	0
109233434379038720	9599	335	129	0
109235497062236161	6219	396	15	0
109283618056183808	6852	317	75	0
109286127873167362	7026	323	44	0
109290451927961600	294	759	277	0
109292770753122304	5281	48	212	0
109294705082253313	3652	531	4	0
109295679964323840	813	247	0	0
109296530523029504	3240	235	32	0
109421703616143360	445	400	91	0
109422277728272384	3605	249	25	0
109438415635881985	7855	70	17	0
109454569414725632	8659	691	1	0
109474081858007040	2153	150	33	0
109495411319910400	253	386	75	0
109544498052341760	301	512	96	0
109557205140901888	6819	569	13	0
109557683635503104	3210	409	123	0
109606984491352064	3026	64	54	0
109656503601995777	9966	391	11	0
109662810421727232	9467	318	147	0
109734372604772352	5581	291	286	0
110066535120371715	3893	552	139	0
110227074576433152	3154	702	316	0
110267083102760960	9147	660	96	0
110413673410990080	3044	212	42	0
110611534681604096	2673	37	48	0
110626026274570241	2041	650	38	0
110850549968146432	8978	739	69	0
110880217786105858	688	577	30	0
110890206487511040	5192	292	3	0
110924088037478400	1157	168	23	0
110938913090187265	2956	232	38	0
111014852172058624	7577	106	1	0
111035635619467264	1638	260	568	0
111085182064410625	9888	268	199	0
111113424032894976	980	491	13	0
111210442663264256	7706	401	59	0
111217418898112512	3466	383	23	0
111263698278023169	9864	466	123	0
111302667061567488	301	492	244	0
111380720945070080	3071	294	21	0
111388930368225280	683	290	54	0
111509838042890241	2688	164	125	0
111598999374528512	6306	341	80	0
111613949673349121	4369	639	136	0
111634034987253760	7068	49	355	0
111761266296631296	2175	641	87	0
111794097395736576	4611	256	178	0
111842586536316928	462	688	51	0
111842893152518144	6048	567	314	0
111843372322390016	404	539	121	0
111844757759729665	4808	571	65	0
111845900451717122	3000	90	52	0
111869843556413440	9468	459	61	0
111925098293895169	6417	63	40	0
111977990845509632	8434	403	24	0
112008087254212608	8209	618	0	0
112009513703448576	4542	335	134	0
112012659838291968	9079	195	58	0
112013018472259584	16	88	159	0
112014747800571905	7192	407	59	0
112016736303329280	5354	498	107	0
112041747827269632	1209	777	10	0
112058386123726848	9328	536	124	0
112192430299811841	1067	444	117	0
112192869103702016	5647	444	186	0
112226942790541312	5063	695	67	0
112285971063635970	798	768	12	0
112307319756427264	6753	607	3	0
112307392242388992	4965	741	46	0
112414667825102848	2676	53	73	0
112435715660451841	6240	279	342	0
112437723796750336	2189	356	57	0
112438318653902848	9945	619	8	0
112438865586958336	2312	14	121	0
112439616468041728	6097	621	245	0
112450038734659584	9422	567	24	0
112497028646440960	6458	363	125	0
112518666486157312	7372	526	176	0
112524145530638336	3173	164	158	0
112524735065231360	7860	547	42	0
112608315745374208	7453	557	77	0
112639363745189888	6162	45	85	0
112659337511575552	3612	376	33	0
112695988996685825	2098	409	142	0
112712352234868736	8831	377	53	0
112722768709160961	3693	450	1	0
112733367270785025	9727	677	33	0
112792410060357632	1380	644	17	0
112809218905604096	3383	269	12	0
112818396730638336	3937	748	151	0
112821243450884096	4935	109	20	0
112834078826442752	8011	662	64	0
112844383207956480	4435	280	38	0
112848441587142656	6520	259	67	0
112855970631266305	8612	233	29	0
112881757845594112	6764	516	166	0
112887152735563776	6423	730	9	0
112888729328300032	2147	536	580	0
112903024174829568	3943	392	108	0
112943837143515136	6869	751	60	0
112962802175586304	2796	114	14	0
112978451694231553	8697	630	245	0
112987962110771200	5148	63	9	0
113050515050479617	6952	646	37	0
113056405803634688	903	429	75	0
113099175721312256	5287	752	603	0
113107496670998528	689	551	32	0
113221411333619712	7411	140	1	0
113263439060807680	8549	250	62	0
113281403961098241	3055	730	0	0
113387992751681536	4607	633	162	0
113399726279372800	5310	26	67	0
113432801122074626	2496	185	63	0
113447848045056000	2906	120	51	0
113454309395533824	5928	490	75	0
113472121761574913	9336	412	28	0
113472180330827776	8666	393	7	0
113473298804899843	3746	123	6	0
113477290456924160	6063	615	69	0
113477638928084992	4984	694	37	0
113594612857315328	6206	530	44	0
113612889662816256	2598	498	53	0
113648177894273024	4610	722	38	0
113684381117329408	1429	763	116	0
113712343313158144	1122	249	22	0
113713494020464640	4930	697	348	0
113717236736327680	1351	596	308	0
113797990409449473	2796	23	104	0
113882831008169985	2986	498	122	0
113987453198680064	9244	520	7	0
114013709155831808	8168	315	51	0
114114095833296897	3567	196	69	0
114155853959004160	1113	265	289	0
114192941815304192	8476	384	169	0
114197706905370624	4415	354	69	0
114209484871696384	8965	680	70	0
114211814534942720	9375	10	3	0
114264621896040449	343	517	256	0
114445383752622080	2741	764	0	0
114515138681389056	5873	252	62	0
114526002297831424	8882	537	130	0
114553656262672384	2833	572	129	0
114568075629694978	8335	777	70	0
114619179973361664	6781	302	55	0
114680988742856704	5532	166	53	0
114780643371646977	239	616	164	0
114915033376505857	3490	307	33	0
114956886339629056	6340	194	103	0
114987255277436928	8676	283	14	0
114993564445982720	487	262	116	0
115016607532728320	9321	628	1	0
115152322631442432	348	211	20	0
115154406474907649	2221	103	25	0
115439121505337347	5234	273	14	0
115445904798003201	2633	591	152	0
115453230250590208	7533	183	94	0
115659611494825985	2518	634	39	0
115732340021538816	306	259	118	0
115753516387139584	1345	508	197	0
115754267222085632	489	155	107	0
115778764453052416	2403	706	116	0
116061617342517248	7178	249	71	0
116065904638431232	7141	574	75	0
116099831839199232	9870	455	35	0
116101016289681408	376	65	35	0
116179224146100225	1707	704	17	0
116252885385347074	7343	582	12	0
116320330171166720	1233	276	6	0
116365595972349952	373	508	158	0
116395074685911040	875	569	179	0
116414911462121472	5404	47	53	0
116579708610682881	1902	205	164	0
116642260967374849	3233	338	55	0
116672087422275584	4585	788	14	0
116688090797584386	6746	150	68	0
116969272030408704	5152	558	77	0
117102327831339008	6858	399	196	0
117153046747807744	1441	589	243	0
117323294096621569	2511	436	132	0
117375104568143872	143	339	14	0
117421709006610433	3288	789	112	0
117449391270404096	8518	361	109	0
117463569322352640	2064	439	42	0
117472660560158721	2292	541	151	0
117716847666802688	5052	580	87	0
117821178327990272	2813	782	219	0
117822236748021761	3731	498	7	0
117829958788857856	4347	259	129	0
117839023212462080	5170	634	117	0
117841987209662465	9507	498	128	0
117878914914852864	9639	291	72	0
118002852949008384	3963	184	262	0
118071463847804928	9604	788	33	0
118117330738880512	9840	545	300	0
118118041329483777	4349	420	9	0
118129301777416193	5187	289	300	0
118134563972186112	3486	303	342	0
118155363278266368	2052	389	101	0
118189240856227841	458	618	125	0
118193093454471168	9370	656	26	0
118213776678981632	1056	241	0	0
118299870292475904	625	186	229	0
118354401390899203	150	216	99	0
118358687931834368	6860	368	22	0
118361007558107137	5068	458	35	0
118368679200169984	4612	792	5	0
118448579189805057	6900	10	41	0
118458681640755200	2070	721	112	0
118460086199910400	3337	378	49	0
118462980152242176	1399	440	19	0
118467113261350912	5521	478	35	0
118474424524607490	6541	121	117	0
118488771510550528	613	19	71	0
118497387693096960	2627	419	43	0
118534106056376320	2910	610	22	0
118536519538585600	358	65	567	0
118541433329299456	6849	768	34	0
118545917447118848	2228	41	152	0
118582126844186624	622	78	222	0
118617405332271104	3670	464	465	0
118617584395501568	8655	331	132	0
118635773024149504	3604	407	24	0
118646429014175744	969	172	46	0
118646590348070912	4544	472	146	0
118653458235666432	824	389	135	0
118715280863137792	4231	123	128	0
118717124041654273	3186	188	83	0
118727608748883968	5601	218	134	0
118767742265470976	2409	763	49	0
118829899497742336	1411	773	137	0
118843843079700480	6735	23	88	0
118878138171277313	5610	201	44	0
118882221615616000	6283	619	7	0
118965552214589440	5375	291	196	0
118991119064375296	2865	539	102	0
119003203089076224	3811	695	28	0
119015131471560704	9174	243	2	0
119017537580183552	9173	523	131	0
119047099861049344	2135	161	12	0
119047757519536128	8365	668	17	0
119107978937905152	956	224	313	0
119123604163137536	4884	530	138	0
119164443610451969	3266	365	46	0
119185397220773889	5216	302	130	0
119185637139152898	2306	317	515	0
119226299746226177	5213	577	133	0
119231330461548545	904	95	180	0
119265290046550016	8464	489	66	0
119318906962837504	2504	291	328	0
119319317102862336	7117	21	39	0
119319938086338560	3527	568	3	0
119321758879858688	3023	498	620	0
119337803925565440	5653	445	71	0
119339767212150784	7013	309	219	0
119340089754136577	4869	370	106	0
119340711781998593	5195	777	42	0
119345458345816064	1885	232	67	0
119352307728121856	766	239	104	0
119356787823616000	698	131	4	0
119375061009448961	8799	264	111	0
119386550411866112	7252	519	69	0
119394604310216704	6744	664	49	0
119397161535418369	5014	784	0	0
119397259300442112	1143	115	277	0
119397859786375168	6524	147	150	0
119401879934472193	751	360	104	0
119404841507373057	4752	423	20	0
119419962623410176	913	485	162	0
119420822862577664	3104	751	0	0
119460577016942592	1647	482	208	0
119481408535269376	7550	34	81	0
119499839473057792	2644	420	132	0
119580961250885636	953	316	115	0
119584591748136960	5120	164	69	0
119598975404883968	722	665	79	0
119685719345213441	4334	493	9	0
119765369861849088	8157	622	344	0
119772499658543104	6125	290	170	0
119813973272043521	2660	292	159	0
119843093158694912	643	612	118	0
119867448857067520	3753	155	198	0
119878783674224640	3545	663	41	0
119932936194760704	8801	47	56	0
119933332996886529	8540	724	76	0
119933390777626624	7460	473	27	0
119957269923381248	9220	771	65	0
119977767780626432	319	699	15	0
120029142996619264	9406	114	14	0
120063565934772224	3583	63	1	0
120089873137926145	5425	724	36	0
120178036074225665	7793	587	224	0
120246102942433280	9903	273	50	0
120291834416205824	2626	409	5	0
120330210406170624	9607	381	52	0
120392899560091648	313	695	13	0
120404895806390272	279	793	12	0
120405719873884160	9318	30	32	0
120406061109870592	9467	737	25	0
120437413528088578	8341	709	54	0
120512940888698880	2759	715	88	0
120516805218402305	5332	493	67	0
120536971201359872	7236	476	34	0
120545424028352512	2104	663	14	0
120638313316106240	8659	607	6	0
120667280706240513	4085	521	267	0
120693087562498048	3656	54	215	0
120707560381751296	2704	565	68	0
120718112906690560	7415	579	56	0
120720095642259456	7885	439	207	0
120731618490060800	8869	597	128	0
120734237631582208	693	267	151	0
120735132352118784	6371	538	198	0
120744834075074560	9595	328	81	0
120756389105762305	9023	557	31	0
120760145360859136	6567	765	47	0
120762984208416768	7822	646	0	0
120770031255695360	4096	158	47	0
120771926045106176	299	736	6	0
120773331959037952	6330	668	51	0
120787015888412672	6745	265	177	0
120788297369915392	3985	297	34	0
120789771181236224	6097	127	30	0
120790316906319872	565	167	97	0
120791001014091776	6316	393	107	0
120798615198367744	3339	759	255	0
120800503075586048	5864	455	256	0
120823019466797057	6692	446	34	0
120823542513270784	1934	481	7	0
120838226268270592	752	231	1	0
120865816387395585	4797	473	75	0
120880638697025537	5483	379	72	0
120892397096935424	1905	391	1	0
120899630388097024	6905	727	239	0
120899939667677184	6212	370	174	0
120923410627956736	9710	103	15	0
121014286226165760	5133	24	45	0
121060659545907200	6415	354	7	0
121080001138409472	6618	516	244	0
121198715804454913	8860	571	41	0
121260604479647744	7126	445	24	0
121265753562431488	5142	122	2	0
121267875620192256	9300	473	182	0
121271126767828992	6033	381	34	0
121274581674770432	5325	100	143	0
121275040149942272	1388	509	56	0
121275451657289728	1514	780	191	0
121279460090716161	9932	260	40	0
121281254451716096	9488	266	493	0
121282209599590400	4146	649	31	0
121286280972734464	8411	632	86	0
121323927585816576	1072	358	15	0
121349361602007040	6621	550	0	0
121359190798249985	8147	247	90	0
121382724564037632	9742	180	64	0
121383719146758144	571	140	86	0
121403431310209024	8865	205	21	0
121445415093669888	7145	669	116	0
121484942730469376	954	459	108	0
121565570725462016	4200	798	0	0
121575352505073664	7178	87	42	0
121594066206072833	6383	267	7	0
121617837944082432	7638	505	355	0
121620332699328512	6726	188	149	0
121685696909021185	4403	772	46	0
121698096802566144	4983	791	65	0
121722063705743360	2954	253	107	0
121735616655405056	1087	286	27	0
121740398044528641	2209	238	145	0
121741998964211712	1304	755	50	0
121743103743885312	2360	191	72	0
121747798847799296	8253	698	61	0
121802481171824640	4500	611	233	0
121853010371547136	1819	9	85	0
121922676804698112	6266	361	40	0
121991036867330048	1573	725	82	0
121993608160231424	7666	477	101	0
121994821345882114	399	558	141	0
121995587330637825	9765	167	105	0
122011169144832001	6714	689	95	0
122017318955008000	6083	273	2	0
122033289354686464	5441	543	88	0
122044386476425216	2854	245	38	0
122069870727806976	4960	459	78	0
122086148192473088	4170	188	133	0
122086331907186688	6025	157	59	0
122106935846772736	2022	347	3	0
122107675587788800	7068	400	93	0
122119836582166528	8428	762	56	0
122134013119971328	6529	725	8	0
122190552572764160	1325	295	18	0
122233934401634305	5160	69	136	0
122273224049434624	7618	681	87	0
122293946503266304	4763	180	34	0
122299109628592128	3134	279	125	0
122299949965774848	1582	761	18	0
122301432278958080	6160	129	59	0
122304354924503040	6245	454	33	0
122309195616886784	9192	347	180	0
122311588635090944	396	601	2	0
122312881252474881	7449	760	52	0
122320232659423232	5522	202	101	0
122336655318335488	1578	285	32	0
122338849065148418	3075	697	239	0
122344343980875776	7405	642	341	0
122347797788884993	2247	379	130	0
122348102547013632	8043	465	17	0
122355700075724800	7302	435	268	0
122355998563381248	9675	690	23	0
122356592879468544	2873	683	170	0
122374906213175296	7994	254	91	0
122450286425026560	2889	527	68	0
122468951203651584	3823	214	171	0
122469258365108224	6815	575	227	0
122469741804793856	5164	458	142	0
122470563921920000	6574	322	210	0
122470911973654529	624	496	65	0
122471147890688000	4310	656	87	0
122471517295620096	1653	671	35	0
122475035192590337	9411	0	20	0
122475236154294273	6129	574	1	0
122475772307976194	5945	208	45	0
122475775797624832	7829	334	17	0
122476648921694209	2763	395	239	0
122476914668605440	3832	702	76	0
122476974177402880	4676	178	481	0
122477098056155136	9766	611	123	0
122507734905143297	786	111	49	0
122574023610740736	5584	155	255	0
122716132921708545	5091	444	97	0
122721571147223040	5853	434	90	0
122722546222247936	6724	504	44	0
122759845249163265	1051	241	376	0
122767138464333824	1602	12	118	0
122816935980302336	2412	186	197	0
122827497522995201	1172	580	9	0
122909280247611393	9387	273	206	0
123078086790090752	1273	698	134	0
123093715970555904	4298	662	337	0
123094123090681857	9936	387	182	0
123096951754473473	5003	383	142	0
123150757951324162	2521	668	113	0
123210513038577664	1148	155	142	0
123217675265650688	447	305	21	0
123234812763967489	7856	326	24	0
123244240875700224	7437	699	217	0
123245794403946496	9348	398	124	0
123245916529508354	3586	594	213	0
123246602143014912	5399	482	28	0
123255840034660352	982	611	34	0
123296897610944512	9282	68	104	0
123321502660694016	8666	439	33	0
123380535757242368	2690	187	33	0
123444469285662720	7678	104	251	0
123464469807505410	9380	116	20	0
123466389460754433	1702	257	7	0
123470264175558657	4084	86	81	0
123483185723092992	1812	725	9	0
123570258698186753	8696	261	117	0
123580548802297859	3947	529	346	0
123590187019272192	3355	670	33	0
123609342997045248	3219	126	15	0
123638207849046016	4650	39	135	0
123724529515233280	6117	485	24	0
123732950020923392	2180	571	18	0
123752690684669952	3051	170	0	0
123763200905838592	3014	469	99	0
123808382497980416	6158	480	63	0
123828993865682947	7566	68	192	0
123838886068760576	3513	562	19	0
123839611016462336	1438	290	72	0
123900028455628800	4973	761	107	0
124069023548837888	1773	421	243	0
124108367189901313	6780	772	11	0
124145818952413184	356	260	189	0
124165523062800384	3072	355	503	0
124172124062621696	7179	271	87	0
124172910444294144	9544	551	66	0
124174147910774784	3948	180	199	0
124174457332957185	3262	211	45	0
124182031423909888	7676	585	42	0
124182465609867264	2733	472	3	0
124193497489227777	7382	144	341	0
124197228058382337	2109	255	93	0
124203501625671680	2620	309	100	0
124220733445505024	833	647	29	0
124248692881502209	9937	682	22	0
124270205630296064	2479	607	29	0
124292237373870082	3365	82	18	0
124345871226773504	351	249	63	0
124353818958901249	2654	206	3	0
124409670839435264	1138	661	134	0
124415515438497792	5612	749	5	0
124421398440587264	4736	360	163	0
124427464503078912	7064	650	67	0
124431435842064385	3852	183	218	0
124452265607176193	4222	90	53	0
124461079848951808	9485	574	197	0
124464781913628672	2219	119	35	0
124470033580699648	4110	477	17	0
124476184280043521	822	694	41	0
124494450822103040	6844	142	28	0
124497075638517760	3186	192	36	0
124501814937784320	771	479	106	0
124503183790850048	218	726	79	0
124507752209981440	8189	737	54	0
124514911681388546	9317	461	5	0
124516678980730880	456	505	106	0
124518678279618560	7543	44	45	0
124521668747083776	6706	105	115	0
124522499387035648	7709	49	17	0
124525178519695360	4078	201	14	0
124528428392259584	8748	505	133	0
124529549752008704	519	406	14	0
124531794623205376	8577	749	110	0
124536040290652160	2858	17	27	0
124540354576912384	4276	104	21	0
124555260915220481	3265	731	4	0
124564535326670848	679	30	97	0
124583999933923328	1377	607	45	0
124588964932886528	1956	13	31	0
124686800601092096	7570	320	42	0
124695630718312448	3145	26	24	0
124697533162340352	1831	98	1	0
124700214190809088	4323	192	0	0
124701874128556033	7809	97	73	0
124707420764241920	5821	453	76	0
124717041604247552	2537	427	88	0
124725124543954944	110	438	204	0
124732487078383616	3418	42	114	0
124734270232211456	9088	407	56	0
124736843710349314	633	291	61	0
124738740554973184	9993	488	62	0
124739540383571968	8733	540	27	0
124754288865062912	9728	205	13	0
124800940585914368	323	142	177	0
124802958201331713	3363	553	115	0
124810226682691584	6757	241	133	0
124858000908369921	2271	2	0	0
124877059267899392	1113	704	101	0
124886742984704002	8385	481	99	0
124891001750949888	5796	145	135	0
124892505983553536	4060	418	136	0
124900546766311424	9576	198	36	0
124905531197497345	5935	541	31	0
124905767974354946	4512	508	118	0
124907691448614912	5363	68	1	0
124983567527854080	7965	99	132	0
125005484221669376	9146	358	136	0
125006623340118016	8620	246	144	0
125006965335273472	1283	580	38	0
125009712314986496	7752	396	28	0
125010045749567489	5497	269	124	0
125010339531194368	8518	385	26	0
125010925773271040	3022	374	54	0
125010990654959616	3728	171	134	0
125011343978938368	9474	444	111	0
125012012005728256	2123	13	240	0
125012175856214019	8872	441	1	0
125014228632473600	1148	188	133	0
125014288350982144	1219	702	24	0
125015248859185153	1468	300	32	0
125015338336260096	8866	631	49	0
125016224190050304	316	448	81	0
125016551110868993	4431	266	188	0
125017249349242880	5219	444	163	0
125017849113751552	4118	576	40	0
125018434634391553	2379	768	156	0
125018544504193024	2357	784	55	0
125019511849091072	3812	384	157	0
125019927261360129	2779	791	302	0
125085467610849280	518	636	171	0
125098014024007680	3469	343	49	0
125101210909949953	9415	44	28	0
125102430353498112	3034	386	51	0
125103239048863744	8005	273	92	0
125112968772980737	1303	2	170	0
125116009332998144	6545	418	21	0
125118938307768320	4892	648	193	0
125121258416381952	9734	616	1	0
125123263247556608	8531	22	125	0
125128904439635968	1313	74	280	0
125142808649670657	5763	204	162	0
125144966191255552	4445	276	236	0
125158214022082560	4009	33	33	0
125171085909049346	8569	450	0	0
125171459378249729	5273	56	24	0
125182747378589696	7393	695	46	0
125185840023486465	3574	459	49	0
125186316374786049	1547	88	63	0
125187279730905088	9596	28	57	0
125190576499994624	6327	7	24	0
125199221489025024	1929	586	36	0
125200972510265344	5939	13	175	0
125205527260172288	1350	661	20	0
125213218263146496	5564	139	77	0
125216589657292800	1887	32	12	0
125218151846789120	8262	205	37	0
125218492839510016	7453	735	41	0
125221602370658304	7025	245	0	0
125222100976930816	8250	702	15	0
125227593829068800	1915	482	57	0
125235384031522817	290	329	17	0
125245306102222848	6895	1	159	0
125245446166806528	1533	80	9	0
125257071540183040	7118	683	120	0
125260015262121984	7669	360	209	0
125276688006397952	4988	754	10	0
125277169646714880	8936	584	485	0
125278475237081088	4820	242	150	0
125308707801272320	8457	286	175	0
125353361666088961	4236	536	24	0
125355674963161088	171	690	148	0
125356476222021632	1493	721	30	0
125357837621805056	7042	175	8	0
125359145770688513	6999	753	244	0
125372207114362882	928	796	133	0
125389019872890880	7843	338	0	0
125389246499520512	3443	212	11	0
125389396299100160	9283	555	140	0
125389628567076864	9117	747	143	0
125394678454550529	578	80	250	0
125395829497405441	623	728	156	0
125398742705766400	1989	414	76	0
125408099401080832	8555	31	15	0
125421880512491520	4185	648	56	0
125440604976054272	4650	299	25	0
125445664418185216	8559	685	72	0
125447550806396928	7915	725	84	0
125448280317493248	934	697	121	0
125448380615897088	6349	112	16	0
125449467972431872	6465	360	36	0
125449848987193344	9446	393	5	0
125450372276953088	388	733	1	0
125483455642484736	782	579	299	0
125486658295566336	5501	139	139	0
125486954925129728	8733	235	27	0
125491702185213952	9826	792	173	0
125497959675736064	5055	447	14	0
125498918074195969	2529	144	89	0
125523351438491648	8439	516	70	0
125523830851637249	9574	777	32	0
125524517035589632	7308	375	106	0
125526588589744128	8258	97	117	0
125538989917741056	342	564	137	0
125541742580727808	9706	742	82	0
125542736823721986	6485	73	10	0
125566827710529536	7782	214	292	0
125610842648625154	3263	627	10	0
125667746859069440	7102	354	194	0
125727011078541312	1576	288	20	0
125764629472354304	1111	411	109	0
125775729194582016	8155	472	21	0
125777670205218816	4811	407	174	0
125778935110828032	4813	538	17	0
125780367104946176	71	679	16	0
125780683414179840	3286	636	20	0
125783887954714624	3997	582	19	0
125785633200414720	1461	711	169	0
125799324360769536	8440	292	25	0
125813557551046656	6888	503	121	0
125814796133220352	9803	773	55	0
125826470856769536	4427	326	79	0
125827386934689792	2629	253	189	0
125837014334578688	196	741	217	0
125839004066263040	2815	148	40	0
125848988598550528	2168	100	331	0
125870485803241472	4653	737	376	0
125873963137110017	1575	235	178	0
125875167925768192	2422	565	103	0
125888829575012353	1122	475	6	0
125934101403406336	6220	194	26	0
125934926792114176	3202	360	164	0
125937855842365441	9361	381	194	0
125938176547225600	7653	770	2	0
125938922529361920	2806	422	16	0
125941783271182336	6135	645	172	0
125945060574494721	2883	646	251	0
125945374283276288	4983	285	32	0
125945595549581312	9692	263	53	0
125947217486950400	2036	269	9	0
125953060202758144	2447	114	83	0
125956636593500160	2238	237	48	0
125977515192885248	4952	219	56	0
125979647983890432	4550	404	364	0
125981249360760832	607	656	26	0
125981480093626368	5931	232	172	0
125983222373945345	2874	41	432	0
125985224575287297	660	605	68	0
125985460660088833	7261	126	378	0
125986339333222401	8679	245	478	0
125987461942878208	7832	745	53	0
125989454929338368	4260	379	82	0
126005393460699137	9515	753	71	0
126070426131640322	6732	479	5	0
126136070508261377	759	367	72	0
126139012678291456	6282	330	149	0
126148439405891584	1506	706	504	0
126151497913339904	5993	679	45	0
126159379136389122	158	435	1	0
126177183617126400	6799	306	39	0
126181819983986688	3535	486	50	0
126274744436793344	714	306	174	0
126282712498708480	8906	416	110	0
126301912168538113	2023	526	137	0
126304678446252032	245	378	83	0
126319995331420160	5500	354	97	0
126322589697179648	5113	136	107	0
126324873780924417	5566	111	59	0
126334600623562752	6615	452	11	0
126351342259277824	5911	288	25	0
126373177617170432	2785	621	246	0
126420665405411328	148	280	110	0
126459491083485184	4951	113	18	0
126518295867297793	6722	334	63	0
126536414274912256	3434	728	57	0
